client_id,default
71962,0.3809021425878005
31467,0.43049864995447773
87761,0.3692061779741816
71420,0.6653623707595363
53842,0.4760330620778518
23792,0.23293534673180116
4572,0.23322750126557937
25804,0.5425544535899791
47117,0.09120593740619397
82162,0.18703225774367982
104618,0.8612710307451742
6686,0.9026395402490541
79146,0.3816046615055313
101249,0.3211583575172223
101227,0.5918413194529386
103841,0.6929657521775169
50184,0.14278593224720762
13926,0.5319984432496323
9699,0.679061261618556
103690,0.4780410385870583
29157,0.16716595929187014
104500,0.5167163004751149
45137,0.9246048639678299
102001,0.4632122578508093
52126,0.5570022263544652
56779,0.3090574309250472
65298,0.4129404791033977
96872,0.4172753566262051
38998,0.5028476304976065
23352,0.2935641305657835
88348,0.43559161241802763
32088,0.6866742727457855
103647,0.2334862998827942
44026,0.31113025579067405
16899,0.39192704132134754
25161,0.6338146490197918
89040,0.48985181432091957
3725,0.9377090544352882
70805,0.6826200247396674
91170,0.24109148988627338
103618,0.5427053283399287
95872,0.43011870339790953
29366,0.3745127180591928
66054,0.27725295430897323
20869,0.6344008613914505
23956,0.334701728771506
78793,0.38962380431362187
39737,0.6101675337129487
47913,0.5196256345981788
19211,0.9012553424428935
8429,0.30931042166197265
29458,0.149016671356702
476,0.1706902882266855
24698,0.8534815956008939
69175,0.6884976886152945
46138,0.569218558894225
78101,0.287872760648211
44923,0.07913016041572964
34684,0.3337416868203104
27971,0.44846852464476783
22754,0.32239102915132895
110098,0.7616770415336939
14768,0.7129671866387352
59911,0.5485997321385736
4808,0.2682930755584992
62747,0.2526404373636662
3529,0.18552146214948076
32885,0.5910288929107919
47054,0.46461822960998295
29239,0.7477932424654096
68043,0.29767228854769207
10082,0.4480477020674945
95163,0.2609971735790437
36251,0.5015868469250536
48688,0.22547465788920845
41370,0.3631600466365497
110054,0.6702337797589628
26054,0.5469935846573165
81284,0.2965514581896154
109508,0.4141356683657958
96751,0.8080254395082528
17532,0.4104497648041307
31941,0.2800744154032804
63146,0.7356969768376345
91805,0.8106383173372177
66234,0.3636075208467073
109624,0.5201768474368305
3736,0.6092461823605646
109492,0.6262203271237621
7832,0.43660035859403873
23607,0.3575655890181174
17783,0.5759112605577035
34953,0.25887652778154774
23911,0.1870172211461377
78483,0.36543010020853645
14970,0.5533836719670615
109878,0.6259257868861522
45777,0.7035378780767344
13002,0.5258430508516312
90660,0.5259932408352926
107602,0.14096477313500783
19537,0.6011267885472628
43045,0.37779398299665157
46777,0.585130415859845
79646,0.6539872103815103
101851,0.3727962672679473
98794,0.7134826689234703
10027,0.8645825191483744
3483,0.7420315091077386
15489,0.7355712742923672
64392,0.6454042009499056
60308,0.603099361779197
20332,0.35226299502960023
104467,0.7036232470133372
63537,0.5374123216227027
97767,0.2252218914378022
73820,0.40542858546178384
58453,0.33629161273486435
70480,0.3153235524170273
98341,0.27870574855367136
95455,0.47463284943520423
101919,0.3485973438938139
8348,0.22305242876873482
102135,0.8422829717515334
72203,0.4774996256001234
17303,0.4128983455751961
106031,0.7581637318947483
67380,0.5621920301923645
70812,0.29305377328090965
44232,0.7046782419500683
101582,0.647380652532486
96360,0.644782257552519
29058,0.21342772633637636
51667,0.5090380291768429
58235,0.3437873535757017
22641,0.2606323472812605
9737,0.30808333745603483
102620,0.3887373436586794
13151,0.49722545498807597
58854,0.31374823108751587
71175,0.47509578416769643
35442,0.6262429376199862
28295,0.29617251854901355
42910,0.35948468767913916
85357,0.6768474764608613
10926,0.472132213467846
79190,0.49487022708135986
84246,0.6332365248431413
35101,0.35375646651475984
6943,0.26081450957138497
85419,0.7314483360965005
33448,0.11693099320236167
12039,0.4907606863225616
82547,0.2558095740058837
75848,0.4187759760938204
58344,0.5544584632705709
22611,0.42845328582211367
108487,0.4269525949500106
43322,0.23480586491238778
97747,0.20898867307600982
13437,0.10311874880769502
36316,0.48077955654281124
102196,0.2546809199418653
13415,0.6185750848440525
50128,0.7341079018032184
48183,0.2951054621971813
76402,0.26555171682023526
22878,0.21662822599846446
10465,0.6307561893417476
26253,0.44482008612871915
42403,0.3807902460804012
57892,0.5333990487240896
11750,0.7887013039663879
74522,0.22202821633710096
54714,0.1682996590610344
45449,0.19356246903096833
37950,0.621056538482566
73712,0.5055897550207384
80879,0.5743353040818354
4205,0.31978057939029625
31304,0.4409081287136639
11977,0.5821405595057173
59838,0.166848078488293
20349,0.4219857230728929
26317,0.6163385264800673
27355,0.3096415313311244
56929,0.3700587575177408
2502,0.3712023373902781
65524,0.30870198764977963
107779,0.26600649401799337
84679,0.39142307395391956
9081,0.5325963850588226
69814,0.17991934705049822
61984,0.4677399014332207
69843,0.2493611692209501
97464,0.6950849201310682
43023,0.508890510603345
87112,0.11535189110218257
56342,0.35791131180027436
27080,0.30147609642858825
105814,0.3837196203917994
36519,0.761747617594008
95589,0.4438292926633915
90367,0.5110174169520757
16881,0.21824852368524117
88712,0.622643616974028
72638,0.27649600864179935
107664,0.8190140625940202
78392,0.1774691593684438
38473,0.41032743482566114
1764,0.5304783083381074
89971,0.3345834026311846
53722,0.4893191865268987
70283,0.20651777245450734
79737,0.362161045906639
9156,0.6182051067107686
11978,0.19348251108656234
109705,0.2238977342542197
96005,0.24939264900001978
9612,0.5500866549159403
91334,0.31297022399348073
43338,0.7037997453424175
3351,0.766821000872877
16913,0.33820344021910376
86141,0.3301764687246946
37860,0.14250625244167764
80971,0.6231814172665125
34168,0.2105081800824535
54806,0.2932841834509378
41359,0.6761854142780129
39899,0.12076239852139029
27472,0.43168122460234887
27490,0.6364485625763593
11091,0.22515358446838926
70476,0.3400885893226652
32764,0.6845552301829662
52867,0.762371787048305
91856,0.641783007602426
25003,0.5198984323620249
108338,0.27449358907201205
74106,0.5448408284616243
48697,0.23961929669160095
109648,0.4362422651021455
17027,0.659809409301191
90340,0.6122766980276088
58012,0.5327363613175207
85378,0.4910462456052007
8335,0.4476749670315985
40763,0.37522234066669125
67921,0.21066504532555125
105577,0.574122122010391
7468,0.17725815411313145
15111,0.5149284865286409
56646,0.2547780149280503
21057,0.44468474711268535
45881,0.3121200373154099
87728,0.5724956398890853
94631,0.5875173219122874
58918,0.3914775082029659
46299,0.2624496889971326
31871,0.5023770854679226
5173,0.5014575669206616
11348,0.6618231625929172
86066,0.33496637876361707
96203,0.2676852256934192
106290,0.6717175092866956
72485,0.5849721040332533
20125,0.3657900805302464
20757,0.6476262506273817
27240,0.8074455256122078
72514,0.40095788150619777
50425,0.5381973138385471
41826,0.7253441906434638
32495,0.2835653639863873
28368,0.4019036516000361
42334,0.14911364032796984
36918,0.2584329151403914
823,0.28047388878576845
56498,0.2396767768589156
60757,0.2161703463095957
109929,0.5360978904893229
13957,0.7103900927268739
40153,0.26040920495606745
22673,0.6026407951992862
13771,0.4693829004080281
28899,0.684153496399603
61841,0.18759033320122512
87376,0.29862122073151376
73578,0.2755258685538039
48650,0.5954647890941863
16236,0.3254258852081187
65834,0.2300632051826123
38008,0.3143194052476043
22751,0.3513247237033348
3215,0.6431729509178483
86489,0.14481069606334185
58570,0.5001778105164446
30005,0.374144345946303
95511,0.6440976407630036
15205,0.8744397750958318
4013,0.3276442629135515
42390,0.24850170016499532
64440,0.46184911430118836
36926,0.8049193287483671
51464,0.6788486163256952
57589,0.7595068698249642
65637,0.359334705220197
13794,0.5584963295937649
54292,0.7161212459160983
46743,0.4647919936639449
97339,0.16137685096512616
14409,0.4482358543657792
103503,0.24669461118348784
68874,0.7627090627793398
12609,0.23862131097842237
92170,0.8400082239255403
73383,0.35329498443325047
33817,0.3981801170143707
36701,0.4039977306342435
101922,0.578500171374785
63839,0.39455893555593113
26052,0.5960899751347535
109887,0.33702341710983563
2274,0.1077810723135395
54478,0.4496699453466311
106027,0.5243286150635763
48984,0.8395027722493443
40666,0.5816460500859887
66998,0.42034804052479224
18865,0.4608386459140985
10475,0.27704239990799145
2564,0.29712611575312564
72872,0.18002834622459746
65725,0.4602663809704504
92145,0.5072972565941168
99623,0.7469355836694769
48750,0.5295054504137192
4457,0.25076770255548037
79839,0.3095852210609302
68736,0.18260523110994495
92960,0.34575284565912145
13866,0.4630440266745418
37635,0.5263520601287601
12583,0.1690496275975444
84624,0.5558117590377873
46297,0.4229746024980763
94471,0.45115946229694387
84207,0.5672458333854606
37235,0.2507229217300052
81724,0.737088204407818
2612,0.2435377433445712
87026,0.6207156538521591
5373,0.15298778226047285
42807,0.4999885035454966
45552,0.35597941296640107
24591,0.4501391682328189
60061,0.14378660344641903
103063,0.6450355070064832
70285,0.5204914784894631
97351,0.7641833989502425
53658,0.37718093024340515
100345,0.5771288898678366
23562,0.39265033733872123
9775,0.8681741507522434
4985,0.4986669455658729
103591,0.34685616100666894
45248,0.5387439513627921
6280,0.33622973909017695
102859,0.12269175740550109
27304,0.3595237599434272
16380,0.4632627400856094
6428,0.6349763972210825
12185,0.5685504700577387
82223,0.40516501417809303
29402,0.6194823078485345
77705,0.14268462666119966
38588,0.5920291132042758
63631,0.3583654458181849
85305,0.535151861662589
63047,0.418643067957233
92419,0.3366473950640334
75611,0.36470126304651196
27481,0.2835091607623494
9091,0.2933840058120553
42602,0.42905029364398856
106937,0.4532818044021734
103779,0.6168456288041594
81979,0.7822514981730084
25196,0.7081159342987736
5056,0.5825660241558295
48142,0.19714886377989294
103191,0.599827383426715
61465,0.371325432779274
96532,0.13632370474301297
79927,0.28183583224448444
106330,0.5336797402235819
91411,0.14940710043034133
97241,0.12048646815089767
33193,0.22038203217128796
90830,0.7156887579479063
36128,0.24398586853662288
12521,0.5858367298668888
21624,0.3359329852106362
57384,0.8237018131387851
60192,0.589742439153436
75311,0.24678588828203926
55235,0.10414712703284516
2182,0.35210376148823236
73620,0.2614482019983884
73448,0.07734551031768416
37611,0.8481064679741706
35788,0.4776276380124054
82741,0.20936603426785508
24214,0.6976650805764701
20213,0.5970880477960152
86809,0.7188850628429837
81904,0.518005328645259
89725,0.530279756362744
29579,0.5888088995555054
109620,0.3404793771659683
97786,0.11361835709565896
44033,0.5265845409090387
25040,0.14232816134681475
94680,0.6780437519447462
73061,0.7334623581910644
60819,0.10496183228758577
104174,0.5668272961612589
88040,0.41276726221418125
64476,0.17439251229315889
68659,0.20962068203351655
37912,0.32181834928399644
25864,0.2100200797605504
51823,0.10347540923522851
3379,0.24471882136481887
27354,0.44649253226635544
50085,0.5127376022407358
62298,0.23952135184600043
108192,0.5585749322432039
49011,0.4981690541701799
92736,0.5035395368955891
95031,0.7863725509628122
28637,0.5266316968991551
33055,0.5385046958888456
64161,0.39973328963836957
34808,0.5820834692226103
104229,0.49521293595811655
25661,0.4370043767341553
57905,0.42079384873316605
61946,0.3111499473069765
106707,0.5817173596847757
34497,0.16403871278650367
79447,0.43783425779652774
44521,0.7034421218080205
64200,0.5216356300407379
8107,0.3954968475668699
10478,0.31291154742741395
69743,0.1080397315923657
51344,0.2763157554811513
66416,0.3712702453296857
43566,0.6903011432404013
101018,0.22595125686121617
58652,0.7402983558253328
53888,0.45637604098456813
103860,0.14357960670504813
25577,0.4741014034604629
90927,0.2798989486546657
86961,0.13248883298975733
87812,0.45125807811130036
30454,0.3663009499969477
47226,0.3213999735576024
56084,0.5140069814935319
27699,0.2030594143786387
37367,0.6715515071210307
89232,0.7462588776015737
87721,0.245923157516879
99917,0.37088275792270703
77856,0.18664788431261126
45733,0.535078755312996
28514,0.19033870571075423
55559,0.5599180057963372
17486,0.26852825145607034
8644,0.5178995569929828
30782,0.2939705962627488
19699,0.2466000691397008
30853,0.2499851573227632
3097,0.7851830332300878
39422,0.830323425981493
22267,0.6124064410066357
39549,0.5725210788392159
93065,0.3287747605819838
43511,0.720581655620326
104589,0.44518312275022404
29994,0.3879309197126802
102372,0.15992578137701813
84783,0.8227930319611614
4183,0.30902806571402686
93788,0.5980213484978494
82814,0.3376341922973835
23476,0.11709127534286343
76041,0.29502974942327
82918,0.45085144786301484
81881,0.4881634026747132
93234,0.10860287742685329
66175,0.4587877412974163
61874,0.7679436773388123
7016,0.3681404217721774
15688,0.27438843398458707
35198,0.8393395922538719
104787,0.15888138887257125
84288,0.4749183030518993
90170,0.6611998893360717
1515,0.6805436255167124
54557,0.6360366249369461
9247,0.6700818209448987
89787,0.36165700361334563
102205,0.28602278959758676
43171,0.19581017669741063
107281,0.45532529240237696
104604,0.4558420669642818
52824,0.08898042754233679
98852,0.3390685804988997
76565,0.2853082581128726
99809,0.368499985095747
83069,0.33119538719624925
104269,0.5289416271606188
72447,0.6295976486352566
60352,0.15974450780342217
21844,0.792521203617011
66001,0.5300610608393003
58801,0.5356629777989017
100176,0.36518998729468216
63007,0.2964103038268444
2002,0.482186988291319
78839,0.5779315840413182
10990,0.5137049035521587
33455,0.4563169486847752
83687,0.8749442861772679
93138,0.6566853770966794
8249,0.6546794535605449
56457,0.19800500986257727
15343,0.313848870000035
65020,0.25011823485150153
93634,0.1832119120283849
81347,0.8729264011686262
33967,0.345698208881036
81718,0.5709989712358378
91263,0.28119408205583324
2196,0.33842666295060997
8405,0.18592087770557963
19154,0.15615624746683454
84396,0.41203357759924947
39318,0.3920119409321605
95560,0.41999624317045803
106739,0.35037651471199144
93235,0.26600675675597435
34204,0.5775442955784676
9117,0.21403681153300536
6673,0.6189611838845291
39572,0.4878173429055086
1082,0.6181798270841078
54427,0.1786178861850215
103730,0.5696521201974302
17599,0.4740156804061749
1051,0.11522605543301612
51402,0.2713368138598256
51601,0.418212234580211
24405,0.6672727040671925
4801,0.32700490997081266
52242,0.061230674670042104
87463,0.35967855386688563
65152,0.6418357103290131
75229,0.7001330430901687
89736,0.20595162214444715
3101,0.4582978722643795
17237,0.41570966795041536
51983,0.4306760664596956
47608,0.5075501557296859
69778,0.20560618105910572
84403,0.5346019346884278
89305,0.4609727466239328
94167,0.4497407249086335
79044,0.35451499087406996
22221,0.43130334032781253
33043,0.39343555325514185
81747,0.31671330174020024
72612,0.46350292546695826
74776,0.7803933634978235
97012,0.6742002034565276
68182,0.45602155859722654
85318,0.5793683210753255
30151,0.4376599552619992
5548,0.31846842738998926
76187,0.32273456848754234
109819,0.28607424449364277
27637,0.1946504894616056
46879,0.11844440785754853
42900,0.20047332228070158
27888,0.2145051841399429
48185,0.6626369086388532
1021,0.4658723923443616
92534,0.2574128676744968
42562,0.11580644492751282
76117,0.5604533405430401
342,0.5694155732884031
29669,0.3900725664018315
15215,0.35380869110454327
106185,0.555233470138188
107183,0.02687134335022727
13331,0.1288168427342618
